aid,url,workerId,scene,quality,relevance,match,seed,descriptions,objects,extra,actionClasses
3VNL7UK1XGHW11S7BSEQDSS7RFSTFH,3VNL7UK1XGHW11S7BSEQDSS7RFSTFH.mp4,ATVYXLWEH5N03,Hallway,6,7,1,A person in their bedroom is putting their shoes onto their bed. They start eating some groceries that they find on some dishes.,"Sits down on bed, takes off shows and eats soem toast.;A person walks over and sits on the bed and takes shoes off the starts eating food in the bed.;A person sits down on a bed and takes off their shoes. The person leans back and eats some food and then sits back up;A person sits on a bed and removes their shoes, and then begins to eat food from a plate that is sitting on the bed.",bed;dishes;food;shoes,shoes;dishes;food;bed;remotes;groceries,c135 0.40 5.20;c119 14.30 20.80;c057 0.80 9.10;c156 11.60 17.60;c063 8.40 15.50;c056 4.50 10.70;c155 2.00 8.50;c065 12.30 21.00;c120 14.40 20.60;c069 8.80 21.00;c061 10.90 17.70;c054 4.70 11.80;c053 2.10 11.10;c151 0.30 5.40;c118 14.80 20.60
3TYCR1GOTDHEN5B23V66UTY896PLZH,3TYCR1GOTDHEN5B23V66UTY896PLZH.mp4,AHT8HA3JRWVGV,Bedroom,4,7,1,"One person grasps a book and a phone from a bag, then lies down and sneezes.","A person  takes a phone and book out of a bag on a bed then begins lying down on a blanket on the bed.;A person sits down on a bed, takes a bag and removes some items from it. The person takes a book and then leans on a pink blanket.;The person opens a bag on the bed, moves a blanket to another spot on the bed, lays down, sneezes and looks at an item in the person's hand.",bag;book;phone,bag;book;phone,c026 15.30 28.00;c030 10.60 20.20;c015 0.00 8.20;c021 7.90 18.30;c077 15.10 31.00;c016 0.00 32.00;c130 12.60 18.50;c022 6.80 20.90;c073 16.60 28.80;c071 16.80 29.00;c134 23.90 32.00;c024 13.60 18.90;c135 0.00 28.00;c023 4.00 8.80;c020 3.90 18.30
3JNQLM5FT5KOHU8QEOXS7IO1NYZL2J,3JNQLM5FT5KOHU8QEOXS7IO1NYZL2J.mp4,A1EXUCZLL77DLH,Bedroom,6,7,1,"A person is awakening on top of their blanket. Smiling, the person walks across the room and picks a towel up off the floor.","A person is laying in bed, they then awaken and  pick up a towel from to floor to clean their face.;The person is sleeping in a bed. They sit up and stretch then get up and pick a towel up off the ground. They wipe their face with the towel.;A person woke up walked across the room and got a towel;Person was lying in bed and got up.  Person stretched before getting to their feet and grabbing a towel to dry their face.",bed;towel,blanket;towel;bed;floor,c035 20.80 26.20;c146 7.10 19.90;c154 15.30 20.80;c134 0.00 11.30;c133 5.90 13.30;c070 20.70 32.00;c127 21.00 25.90;c135 12.50 20.20;c037 21.40 32.00;c033 21.10 32.00
354P56DE9L1I780M49BOFVJ4R8Z7S6,354P56DE9L1I780M49BOFVJ4R8Z7S6.mp4,A1BI3WXOR5CTHQ,Bedroom,6,,0,Person is playing with box full of dishes while talking on phone and laughing.,"A person is holding a box, while holding a phone.;A person reads a book and then answers a phone in a happy manner while opening a door.;The person opens a box, opens the curtain, puts items in the box, then answers the phone, then picks up the camera and pans the room.",box;phone,box;phone,c015 11.80 22.40;c019 11.80 22.40;c040 0.90 22.60;c041 0.90 7.70;c141 4.50 9.10;c152 13.40 18.30;c043 0.00 4.90;c039 11.50 16.40;c008 17.50 23.50;c149 12.10 18.10;c018 10.60 15.80;c113 17.40 23.50
3OLQQLKKNTNAHKW64NGGT4KYGFZEJX,3OLQQLKKNTNAHKW64NGGT4KYGFZEJX.mp4,ATVYXLWEH5N03,Home Office / Study (A room in a house used for work),6,7,1,"A person is sitting at a table typing into a laptop, after seeing something funny on the laptop they proceed to laugh.","The person is sitting on a chair, typing in a laptop and laughing.;Someones sitting at a table typing on their computer and they start to laugh.;A person types on a laptop before pausing to laugh and sit back. The person then continues work on the laptop while chuckling.;A man sits at the table and types quickly on his laptop, then begins to smile and laugh while he is watching something on his screen.",chair;laptop,table;chair;laptop;The person interacts with a chair and a laptop.,c052 0.00 31.00;c149 12.10 31.00;c059 0.00 31.00;c051 0.00 31.00;c011 0.00 31.00;c152 12.30 31.00;c014 0.00 31.00
3RU7GD8VPPR7DE4M0V55FHAPQJQPSD,3RU7GD8VPPR7DE4M0V55FHAPQJQPSD.mp4,A1EXUCZLL77DLH,Bedroom,5,6,1,"One person works on a camera at a desk as another person watches from the doorway, drinking.",A person is sitting on a bed while another person stands near the bed.;People are in a room talking.  One is sitting on a bed looking at their phone.  The other is standing by the door.;A person sits on a bed adjusting a camera while another person speaks to them.,bed,{},c135 0.00 32.00;c015 0.00 32.00;c016 0.00 32.00
3VHHR074H4FV3V5WK0EN3959ZY57LA,3VHHR074H4FV3V5WK0EN3959ZY57LA.mp4,A11RO4HUQG8PKZ,Basement (A room below the ground floor),5,6,1,A person in the basement is working on some work while siting in the chair. They begin smiling as the receive some funny message on the phone.,"A person is fiddling with a desk fan. The person then picks up his phone, looks at it, and smiles.;A person is repairing the fan plug, he clean it then fix the fan jali, as mobile rings, he pick up the phone, and start looking at, and he see some thing and laugh at it.;A person is taking apart a fan in attempt to fix it.  Then the person leaves the fan and takes a phone and starts looking at it.",chair,phone;chair;fan,c059 0.00 32.00;c152 19.50 32.00;c149 21.80 32.00;c018 20.70 32.00;c015 22.70 32.00
31Z0PCVWULDJM8D1T9GEP0FQS69T76,31Z0PCVWULDJM8D1T9GEP0FQS69T76.mp4,AHT8HA3JRWVGV,Bedroom,7,7,1,A person places a book on the dresser as they smile and check their appearance in the mirror. This person grabs their bag and leaves the room to greet the day.,"A person is holding a book. The close and sit it on a dresser while smiling. They look in the mirror, and then leave.;A person was looking at a book, then looked at themselves in a mirror. After that they opened a door and walked out into a hallway.;Person pick up a book off the table put it down looks into the mirror and go into the hallway.",book;mirror,book;something;mirror,c028 0.00 5.30;c096 2.00 10.90;c152 0.00 7.50;c032 0.00 8.50;c026 0.00 5.10;c029 0.00 5.80;c094 2.00 11.20;c097 13.60 19.40;c081 0.30 5.30;c141 11.00 16.30;c008 11.30 17.30
3WEV0KO0ONQYOH1WVMEAFNT0DINSD3,3WEV0KO0ONQYOH1WVMEAFNT0DINSD3.mp4,ATVYXLWEH5N03,Stairs,7,7,1,One person is wrapped in a blanket sneezing while another person is working on the stairs with a broom.,One person is sitting on the stairs sneezing while the other person is sweeping the stairs.;People sitting on a stairway one is sweeping the stairs and one is squeezing wrapped in a blanket.;A person sweeps the stairs while another person sits on the stairs wrapped up in a green blanket and sneezes multiple times.,blanket;broom,blanket;stairs;broom,c070 0.00 19.00;c098 0.00 19.00;c102 0.00 19.00;c153 3.00 10.10;c072 0.00 19.00;c125 0.00 19.00
3137ONMDKH30QI65WHVDWRSIPF7EG3,3137ONMDKH30QI65WHVDWRSIPF7EG3.mp4,A1BI3WXOR5CTHQ,Entryway (A hall that is generally located at the entrance of a house),6,3,0,A person is snuggling a bag while laughing at a towel.,"A person sits on a chair, looks into a bag and then picks up a towel from the chair.;A person walks over to a chair, sits down, and reaches into a bag. Then the person picks up a piece of cloth off of the chair, stands up and walks away.;a person sits down on a chair, holds up a piece of clothing, and then tosses it at the camera and walks away.;The person sits in a chair and uses a cloth to wipe off something on the floor by the person's feet.",bag;chair;towel,bag;chair;towel;cloth,c033 12.50 25.70;c021 6.00 12.70;c151 5.20 10.60;c059 6.10 24.20;c001 19.90 32.00;c035 11.80 17.90;c152 15.50 22.20;c000 13.00 25.30;c154 19.30 24.80;c016 0.00 7.50;c002 12.90 17.60;c149 15.00 20.70
3ITXP059PXHBR31O5I0LILODIAQSJ3,3ITXP059PXHBR31O5I0LILODIAQSJ3.mp4,A1EXUCZLL77DLH,Closet / Walk-in closet / Spear closet,4,6,1,A person is lying on a towel while another person is snuggling with a blanket.,"A person is laying down on the floor while another person is holding a pillow and walking.;A person holding a pillow pacing the floor looking at another person laying on the floor.;A person get on the mat on the floor of the kitchen, while another paces around staring at the other on the ground.;The person lays down on the floor as another person watches and paces back and forth.",pillow,towel;pillow;floor,c076 0.00 32.00;c124 0.00 30.40;c151 0.00 4.50;c033 0.00 32.00;c078 0.00 32.00
32EYX73OY17844C52S4UZDSSCQZRU7,32EYX73OY17844C52S4UZDSSCQZRU7.mp4,AG469UWYRMS1S,Entryway (A hall that is generally located at the entrance of a house),3,4,1,A person is walking with a bag and taking a book.,"A person, carrying a bag, walks through a door and down some stairs. The person retrieves a envelope and returns.;A person walks through a doorway and halfway down the stairs. They stop, turn around and come back up the stairs carrying a bag with a book in their hand.;A person is walking down the stairs while holding a bag and a book. The person is then walking up the stairs while holding a bag and a book.",bag,bag;envelope,c020 5.00 14.30;c115 3.50 12.50;c026 0.00 31.00;c026 4.50 14.30;c097 0.00 2.80
3OLQQLKKNTNAHKW64NGGT4KYH83EJO,3OLQQLKKNTNAHKW64NGGT4KYH83EJO.mp4,A11RO4HUQG8PKZ,Pantry,5,5,1,A person is standing in the pantry holding a box of food.  The person sneezes and puts the food in the cabinet.  The person grabs a blanket off the floor and leaves.,"person holding a box sneezing opens cupboard put box in closes door folds a blanket;A person is putting away dishes into a cabinet and picking things up off the ground while cleaning the house.;A person with an item in hand, then sneezing on it and putting in a cupboard, then picks up a blanket off the floor and walks with it over the arm.",blanket;cabinet,box;food;blanket;floor;cabinet,c075 20.50 29.60;c113 8.70 16.20;c073 20.70 25.60;c008 8.70 13.70;c119 10.70 18.20;c062 8.20 19.10;c061 0.00 18.70;c081 12.20 19.00;c112 16.80 22.80;c153 6.50 11.00;c042 12.80 17.10;c070 21.00 25.30
31QTRG6Q2UB490GVZ1XUX3YQ7PHPYS,31QTRG6Q2UB490GVZ1XUX3YQ7PHPYS.mp4,AV3P6MAFNWXTI,Bathroom,5,1,0,"A person is walking in, holding a book. The person sets it down next to their camera and begins drinking water from the sink.","A person drinks water out of their hands from the bathroom sink.;A person walks into a bathroom, turns on the faucet, fills hands with water and sips, then washes face with running water;A person is walking and holding a book. The person is then placing the book onto a counter. The person then drinks some water from the faucet.",,water;book;sink,c106 3.60 31.00;c139 12.80 31.00;c096 3.30 8.40;c028 1.30 6.40;c097 0.00 4.60
33TIN5LC058JHD0OIC1XBDYB21XY90,33TIN5LC058JHD0OIC1XBDYB21XY90.mp4,ATVYXLWEH5N03,Dining room,4,1,0,A person walks into the room grasping a cup of coffee.  The person grabs a shirt from the shelf and gets dressed in front of the mirror.,A person takes a shirt out of a closet and puts it on.;A person walks into a room and opens a curtain and grabs clothes. The person then begins dressing.;A person took a jacket from a closet. The person then put the jacket on.,,shirt,c148 6.80 17.10;c096 8.20 21.00;c113 2.90 10.20;c002 4.30 11.70;c000 4.30 12.20
3C8HJ7UOP8SYTNTN377LU6DX98EZMQ,3C8HJ7UOP8SYTNTN377LU6DX98EZMQ.mp4,ATVYXLWEH5N03,Bedroom,6,7,1,A person is drinking coffee while snuggling cozily in a blanket.,"A person is sitting on a bed in a bedroom wrapped in a blanket drinking out of a cup.;Person wrapped in blanket sits on a bed holding a cup.;Person sitting down struggling to keep a black and green blanket wrapped around their body, while taking a drink from a cup.;A man is sitting on a seat, wrapped in a blanket, while he drinks from a cup in his hand and adjusts the blanket several times.",bed;cup,blanket;bed;cup,c106 27.10 34.60;c107 31.00 37.40;c135 11.50 21.10;c118 0.00 38.00;c070 0.00 38.00;c123 0.00 38.00;c072 0.00 38.00
3S96KQ6I9N2Z3HEBKMJ0PSPMEFITD1,3S96KQ6I9N2Z3HEBKMJ0PSPMEFITD1.mp4,A11RO4HUQG8PKZ,Garage,5,6,1,A person is walking down the stairs holding a sandwich and a glass of water.  The person drinks some water and pours the rest into a house plant at the bottom of the stairs.  The person grabs some clothes off the floor and leaves.,"A person is standing on stairs. He then walks down the stairs, drinks some water, pours it into a plan, picks up a shirt and walks away.;A person is standing on a flight of stairs holding a glass. The person walks down the stairs, takes a drink out of the glass and pours the rest out onto a plant. The person then picks up a piece of clothing and walks away.;A person walks down some stairs outside, holding a glass and then pours it into a potted plant, then walks away.",clothes;cup,water;glass;floor;sandwich;clothes,c002 20.40 26.10;c106 14.10 20.70;c035 21.20 25.90;c118 0.00 32.00;c061 0.00 32.00;c037 20.50 32.00;c107 0.00 32.00;c033 21.30 32.00;c034 21.50 32.00
3TXWC2NHN0OMLROFJ698TRAAMUYS96,3TXWC2NHN0OMLROFJ698TRAAMUYS96.mp4,A11RO4HUQG8PKZ,Bathroom,6,7,1,"A person in the dining room is eating dinner, stands and begins tidying the table. Grabs a plate and a glass and walks to the doorway.","A person is eating food off of a plate at a table. The person stands up, cleans the area, and takes the plate and cup out of the room.;A person was sitting at a table and eating food from a bowl. The person then stood up and cleaned up the table with a cloth. The person then picked up his bowl and walked out of the room.;A person is eating something at the table with their hands before getting up and cleaning the table off. They grab their things and walk out.",cup;dishes;doorway;table,glass;doorway;dishes;table,c119 22.60 31.00;c097 23.80 31.00;c012 15.10 26.50;c156 0.00 16.20;c118 2.20 16.90;c120 9.00 22.10;c107 4.90 16.90;c011 13.40 28.10;c013 8.60 23.70;c154 14.50 28.60;c121 10.10 23.60;c061 28.20 31.00;c059 28.20 31.00;c009 28.20 31.00;c062 28.20 31.00;c038 28.00 31.00
3M81GAB8A1HTW4OZPMYZPXQZRPAQBK,3M81GAB8A1HTW4OZPMYZPXQZRPAQBK.mp4,ATVYXLWEH5N03,Living room,7,4,1,One person holding a sandwich is watching another person leaving with food.,"A person is standing eating a sandwich off a plate when another person with food on a plate walks by.;A person is standing in a living room holding a plate and a sandwich. Another person walks past them while eating from a plate.;A person is looking at the sandwich with holding a plate, another person walks in and pass from there, first person looks at him and again looks at the sandwich.;A person is standing and looking at something they are holding. Another person then walks into view holding something and looking at it, and then walks out of view again.",food;sandwich,food;plate;sandwich,c061 0.00 15.00;c067 0.00 15.00;c156 4.90 11.60;c115 0.00 15.00;c154 0.00 15.00
3VFJCI1K40XPZMBAINFDVYR15UVGRX,3VFJCI1K40XPZMBAINFDVYR15UVGRX.mp4,A3U68HIM9W5THL,Bathroom,6,7,1,"Looking very tired, Person goes into the room and begins washing their hands. They knock a glass into the sink. They take the glass and put it in the window.","A person walks into a bathroom and washes their hands.  That same person knocks a glass in the sink.  That person picks up the glass and places it in a window sill.;Person enters bathroom then washes hands and then glass and places the glass on the window sill.;A person walks into the bathroom, turns on water and washes hands, picks up a cup on the counter, drops it in the sink, picks it up and puts it on the window sill of the bathroom window.;A person walks into the bathroom and stands at the sink and picks up a plastic cup from the sink and places it on the window sill.",cup;hand,glass;sink;door;Sink;hand,c107 16.50 21.90;c110 14.00 20.50;c139 6.80 13.40;c096 6.40 22.70;c097 0.00 5.00;c109 10.80 17.40;c111 13.10 21.20
